timestamp,日前电价_线上预测,实时电价_线上预测
2024-01-01 00:00:00,270.3900146484375,217.83
2024-01-01 00:15:00,259.4599914550781,206.9
2024-01-01 00:30:00,244.36000061035156,191.8
2024-01-01 00:45:00,252.16000366210938,199.6
2024-01-01 01:00:00,262.8599853515625,213.66
2024-01-01 01:15:00,264.3299865722656,215.13
2024-01-01 01:30:00,262.80999755859375,213.61
2024-01-01 01:45:00,261.7699890136719,212.57
2024-01-01 02:00:00,268.19000244140625,258.19
2024-01-01 02:15:00,268.4800109863281,258.48
2024-01-01 02:30:00,267.9100036621094,257.91
2024-01-01 02:45:00,269.5899963378906,259.59
2024-01-01 03:00:00,266.67999267578125,250.54
2024-01-01 03:15:00,266.6400146484375,250.5
2024-01-01 03:30:00,266.2699890136719,250.13
2024-01-01 03:45:00,269.239990234375,253.1
2024-01-01 04:00:00,271.29998779296875,281.3
2024-01-01 04:15:00,268.44000244140625,278.44
2024-01-01 04:30:00,283.3999938964844,293.4
2024-01-01 04:45:00,300.0,310.0
2024-01-01 05:00:00,307.8500061035156,297.85
2024-01-01 05:15:00,292.9800109863281,282.98
2024-01-01 05:30:00,277.0899963378906,267.09
2024-01-01 05:45:00,253.25999450683594,243.26
2024-01-01 06:00:00,261.510009765625,245.5
2024-01-01 06:15:00,288.6199951171875,272.61
2024-01-01 06:30:00,308.7900085449219,292.78
2024-01-01 06:45:00,317.55999755859375,301.55
2024-01-01 07:00:00,316.9599914550781,306.96
2024-01-01 07:15:00,328.25,318.25
2024-01-01 07:30:00,325.2799987792969,315.28
2024-01-01 07:45:00,324.92999267578125,314.93
2024-01-01 08:00:00,332.1000061035156,342.1
2024-01-01 08:15:00,324.9100036621094,334.91
2024-01-01 08:30:00,323.1099853515625,333.11
2024-01-01 08:45:00,317.7900085449219,327.79
2024-01-01 09:00:00,263.2900085449219,273.29
2024-01-01 09:15:00,251.8300018310547,261.83
2024-01-01 09:30:00,236.82000732421875,246.82
2024-01-01 09:45:00,253.8300018310547,263.83
2024-01-01 10:00:00,274.9200134277344,264.92
2024-01-01 10:15:00,277.3299865722656,267.33
2024-01-01 10:30:00,278.5199890136719,268.52
2024-01-01 10:45:00,283.1400146484375,273.14
2024-01-01 11:00:00,284.75,267.96
2024-01-01 11:15:00,269.739990234375,252.95
2024-01-01 11:30:00,213.83999633789062,197.05
2024-01-01 11:45:00,167.57000732421875,150.78
2024-01-01 12:00:00,169.82000732421875,144.1
2024-01-01 12:15:00,183.02999877929688,157.31
2024-01-01 12:30:00,191.1199951171875,165.4
2024-01-01 12:45:00,230.0800018310547,204.36
2024-01-01 13:00:00,237.02000427246094,216.88
2024-01-01 13:15:00,224.5399932861328,204.4
2024-01-01 13:30:00,215.52999877929688,195.39
2024-01-01 13:45:00,238.22999572753906,218.09
2024-01-01 14:00:00,209.72999572753906,194.16
2024-01-01 14:15:00,213.47000122070312,197.9
2024-01-01 14:30:00,292.8999938964844,277.33
2024-01-01 14:45:00,294.9200134277344,279.35
2024-01-01 15:00:00,315.489990234375,246.88
2024-01-01 15:15:00,320.2699890136719,251.66
2024-01-01 15:30:00,320.05999755859375,251.45
2024-01-01 15:45:00,323.6300048828125,255.02
2024-01-01 16:00:00,324.44000244140625,263.28
2024-01-01 16:15:00,322.8800048828125,261.72
2024-01-01 16:30:00,325.3399963378906,264.18
2024-01-01 16:45:00,335.92999267578125,274.77
2024-01-01 17:00:00,350.5,362.37
2024-01-01 17:15:00,353.45001220703125,365.32
2024-01-01 17:30:00,349.260009765625,361.13
2024-01-01 17:45:00,340.67999267578125,352.55
2024-01-01 18:00:00,331.6499938964844,298.54
2024-01-01 18:15:00,326.8299865722656,293.72
2024-01-01 18:30:00,321.9599914550781,288.85
2024-01-01 18:45:00,321.45001220703125,288.34
2024-01-01 19:00:00,316.2099914550781,224.18
2024-01-01 19:15:00,318.260009765625,226.23
2024-01-01 19:30:00,325.1700134277344,233.14
2024-01-01 19:45:00,318.9800109863281,226.95
2024-01-01 20:00:00,323.1000061035156,223.1
2024-01-01 20:15:00,323.1099853515625,223.11
2024-01-01 20:30:00,325.7300109863281,225.73
2024-01-01 20:45:00,321.739990234375,221.74
2024-01-01 21:00:00,314.79998779296875,235.38
2024-01-01 21:15:00,311.7300109863281,232.31
2024-01-01 21:30:00,298.2300109863281,218.81
2024-01-01 21:45:00,284.2300109863281,204.81
2024-01-01 22:00:00,265.3399963378906,165.34
2024-01-01 22:15:00,277.6300048828125,177.63
2024-01-01 22:30:00,293.9700012207031,193.97
2024-01-01 22:45:00,305.3399963378906,205.34
2024-01-01 23:00:00,306.2300109863281,206.23
2024-01-01 23:15:00,286.92999267578125,186.93
2024-01-01 23:30:00,285.7099914550781,185.71
2024-01-01 23:45:00,273.6700134277344,173.67
2024-01-02 00:00:00,350.010009765625,318.81
2024-01-02 00:15:00,352.6400146484375,321.44
2024-01-02 00:30:00,350.82000732421875,319.62
2024-01-02 00:45:00,344.2099914550781,313.01
2024-01-02 01:00:00,339.6400146484375,349.64
2024-01-02 01:15:00,333.8599853515625,343.86
2024-01-02 01:30:00,337.4800109863281,347.48
2024-01-02 01:45:00,337.30999755859375,347.31
2024-01-02 02:00:00,336.3299865722656,353.09
2024-01-02 02:15:00,337.55999755859375,354.32
2024-01-02 02:30:00,315.3500061035156,332.11
2024-01-02 02:45:00,316.25,333.01
2024-01-02 03:00:00,310.0799865722656,340.96
2024-01-02 03:15:00,336.6000061035156,367.48
2024-01-02 03:30:00,337.25,368.13
2024-01-02 03:45:00,337.0299987792969,367.91
2024-01-02 04:00:00,337.30999755859375,370.13
2024-01-02 04:15:00,356.4800109863281,389.3
2024-01-02 04:30:00,359.95001220703125,392.77
2024-01-02 04:45:00,361.80999755859375,394.63
2024-01-02 05:00:00,362.2300109863281,387.67
2024-01-02 05:15:00,361.55999755859375,387.0
2024-01-02 05:30:00,360.3299865722656,385.77
2024-01-02 05:45:00,360.1700134277344,385.61
2024-01-02 06:00:00,359.8500061035156,369.85
2024-01-02 06:15:00,367.739990234375,377.74
2024-01-02 06:30:00,379.32000732421875,389.32
2024-01-02 06:45:00,401.75,411.75
2024-01-02 07:00:00,409.760009765625,485.87
2024-01-02 07:15:00,420.82000732421875,496.93
2024-01-02 07:30:00,431.69000244140625,507.8
2024-01-02 07:45:00,438.25,514.36
2024-01-02 08:00:00,452.7699890136719,552.77
2024-01-02 08:15:00,451.0299987792969,551.03
2024-01-02 08:30:00,437.04998779296875,537.05
2024-01-02 08:45:00,435.69000244140625,535.69
2024-01-02 09:00:00,424.04998779296875,524.05
2024-01-02 09:15:00,412.9100036621094,512.91
2024-01-02 09:30:00,405.69000244140625,505.69
2024-01-02 09:45:00,406.989990234375,506.99
2024-01-02 10:00:00,400.8699951171875,421.97
2024-01-02 10:15:00,396.0899963378906,417.19
2024-01-02 10:30:00,398.1000061035156,419.2
2024-01-02 10:45:00,397.010009765625,418.11
2024-01-02 11:00:00,397.6000061035156,460.6
2024-01-02 11:15:00,388.0799865722656,451.08
2024-01-02 11:30:00,376.1499938964844,439.15
2024-01-02 11:45:00,362.8500061035156,425.85
2024-01-02 12:00:00,358.5899963378906,407.85
2024-01-02 12:15:00,354.510009765625,403.77
2024-01-02 12:30:00,362.45001220703125,411.71
2024-01-02 12:45:00,368.010009765625,417.27
2024-01-02 13:00:00,376.7200012207031,476.72
2024-01-02 13:15:00,378.0899963378906,478.09
2024-01-02 13:30:00,373.6000061035156,473.6
2024-01-02 13:45:00,379.4100036621094,479.41
2024-01-02 14:00:00,386.3999938964844,486.4
2024-01-02 14:15:00,400.6000061035156,500.6
2024-01-02 14:30:00,401.05999755859375,501.06
2024-01-02 14:45:00,410.3800048828125,510.38
2024-01-02 15:00:00,418.6600036621094,472.56
2024-01-02 15:15:00,429.0899963378906,482.99
2024-01-02 15:30:00,438.4800109863281,492.38
2024-01-02 15:45:00,440.2699890136719,494.17
2024-01-02 16:00:00,442.4200134277344,542.42
2024-01-02 16:15:00,453.0299987792969,553.03
2024-01-02 16:30:00,459.9100036621094,559.91
2024-01-02 16:45:00,469.5299987792969,569.53
2024-01-02 17:00:00,470.510009765625,570.51
2024-01-02 17:15:00,474.1300048828125,574.13
2024-01-02 17:30:00,462.0899963378906,562.09
2024-01-02 17:45:00,456.0199890136719,556.02
2024-01-02 18:00:00,455.7799987792969,555.78
2024-01-02 18:15:00,450.9200134277344,550.92
2024-01-02 18:30:00,446.8399963378906,546.84
2024-01-02 18:45:00,440.32000732421875,540.32
2024-01-02 19:00:00,438.010009765625,504.26
2024-01-02 19:15:00,432.6199951171875,498.87
2024-01-02 19:30:00,430.8999938964844,497.15
2024-01-02 19:45:00,428.9800109863281,495.23
2024-01-02 20:00:00,428.5,412.7
2024-01-02 20:15:00,422.07000732421875,406.27
2024-01-02 20:30:00,420.95001220703125,405.15
2024-01-02 20:45:00,418.1300048828125,402.33
2024-01-02 21:00:00,413.4599914550781,398.32
2024-01-02 21:15:00,406.9200134277344,391.78
2024-01-02 21:30:00,397.30999755859375,382.17
2024-01-02 21:45:00,387.94000244140625,372.8
2024-01-02 22:00:00,382.8399963378906,372.84
2024-01-02 22:15:00,379.9200134277344,369.92
2024-01-02 22:30:00,369.989990234375,359.99
2024-01-02 22:45:00,371.9100036621094,361.91
2024-01-02 23:00:00,371.9100036621094,383.86
2024-01-02 23:15:00,363.79998779296875,375.75
2024-01-02 23:30:00,352.9599914550781,364.91
2024-01-02 23:45:00,340.4599914550781,352.41
2024-01-03 00:00:00,356.42999267578125,327.91
2024-01-03 00:15:00,347.8500061035156,319.33
2024-01-03 00:30:00,345.5199890136719,317.0
2024-01-03 00:45:00,314.7699890136719,286.25
2024-01-03 01:00:00,298.6700134277344,255.27
2024-01-03 01:15:00,306.0199890136719,262.62
2024-01-03 01:30:00,304.5,261.1
2024-01-03 01:45:00,303.0299987792969,259.63
2024-01-03 02:00:00,275.6300048828125,228.09
2024-01-03 02:15:00,272.8599853515625,225.32
2024-01-03 02:30:00,260.42999267578125,212.89
2024-01-03 02:45:00,260.75,213.21
2024-01-03 03:00:00,251.86000061035156,215.12
2024-01-03 03:15:00,252.8800048828125,216.14
2024-01-03 03:30:00,255.22000122070312,218.48
2024-01-03 03:45:00,253.64999389648438,216.91
2024-01-03 04:00:00,250.8000030517578,219.95
2024-01-03 04:15:00,251.2100067138672,220.36
2024-01-03 04:30:00,256.05999755859375,225.21
2024-01-03 04:45:00,269.0,238.15
2024-01-03 05:00:00,276.3900146484375,259.48
2024-01-03 05:15:00,262.2200012207031,245.31
2024-01-03 05:30:00,260.2799987792969,243.37
2024-01-03 05:45:00,258.2699890136719,241.36
2024-01-03 06:00:00,284.67999267578125,261.69
2024-01-03 06:15:00,346.010009765625,323.02
2024-01-03 06:30:00,357.6700134277344,334.68
2024-01-03 06:45:00,363.2799987792969,340.29
